ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual5,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual6,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual7,0,1,80,0,GPT-OSS 120B,DramaticActs,all
Ritual9,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual10,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual11,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual12,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual13,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual14,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual16a,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual16b,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual17,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual18,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual19,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual20,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual21,0,1,80,0,GPT-OSS 120B,DramaticActs,all
Ritual22,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual23a,1,1,100,1,GPT-OSS 120B,DramaticActs,all
Ritual23b,1,0,70,0,GPT-OSS 120B,DramaticActs,all
Ritual24,0,0,80,1,GPT-OSS 120B,DramaticActs,all
Ritual25a,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual25b,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual26,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual27a,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual27b,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual28b,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual29,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual30,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual31,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual32,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual33,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual34,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual35,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual36,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual37,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual38,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual39,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual40,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual41,0,0,70,1,GPT-OSS 120B,DramaticActs,all
Ritual42,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual43,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual44,0,0,70,1,GPT-OSS 120B,DramaticActs,all
Ritual45,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual46,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual48,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual49,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual50,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual51,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual52,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual53,1,1,100,1,GPT-OSS 120B,DramaticActs,all
Ritual54,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual56,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual57,0,1,90,0,GPT-OSS 120B,DramaticActs,all
Ritual58,0,0,60,1,GPT-OSS 120B,DramaticActs,all
Ritual59,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual60,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual61,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual62,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual65,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual66,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual67,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual68,1,1,80,1,GPT-OSS 120B,DramaticActs,all
Ritual69a,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual69b,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual70a,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual70b,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual71a,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual71b,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual72,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual73,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual74,1,0,100,0,GPT-OSS 120B,DramaticActs,all
Ritual75,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual76,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual77,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual78,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual79,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual80,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual81,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual82,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual83,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual84,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual87,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual90,0,1,80,0,GPT-OSS 120B,DramaticActs,all
Ritual91,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual92,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual93,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual94,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual98,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual100,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual101,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual102,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual104,1,1,100,1,GPT-OSS 120B,DramaticActs,all
Ritual105,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual106,0,1,70,0,GPT-OSS 120B,DramaticActs,all
Ritual107,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual108,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual109,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual110,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual111,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual112,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual113,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual119,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual120a,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual120b,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual121,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual122,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual123,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual124,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual125,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual126,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual127,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual128,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual129,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual130,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual131,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual132,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual133,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual134,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual135,1,1,100,1,GPT-OSS 120B,DramaticActs,all
Ritual136,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual137,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual138,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual139,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual140,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual141,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual142,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual143,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual144,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual145,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual146,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual147,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual148,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual149,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual150,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual151,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual152,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual153,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual154,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual155,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual156,1,0,100,0,GPT-OSS 120B,DramaticActs,all
Ritual157,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual158,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual159,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual160,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual161,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual163,0,0,80,1,GPT-OSS 120B,DramaticActs,all
Ritual164,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual166,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual167,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual168,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual169,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual170,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual171,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual172,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual173,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual174,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual175,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual176,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual177,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual178,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual179,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual183,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual184,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual185,0,0,60,1,GPT-OSS 120B,DramaticActs,all
Ritual186,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual187,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual188,0,0,80,1,GPT-OSS 120B,DramaticActs,all
Ritual189,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual190,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual191,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual192,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual193,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual194,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual195,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual196,0,0,80,1,GPT-OSS 120B,DramaticActs,all
Ritual197,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual198,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual199,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual200,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual201,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual202,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual203,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual204,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual205,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual206,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual207,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual208,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual209,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual210,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual214,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual215,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual216,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual217,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual218,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual219,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual220,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual221,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual222,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual223,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual224,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual225,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual226,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual227,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual228,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual229,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual230,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual231a,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual231b,0,1,90,0,GPT-OSS 120B,DramaticActs,all
Ritual233,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual234,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual235,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual236,0,0,70,1,GPT-OSS 120B,DramaticActs,all
Ritual237,0,1,60,0,GPT-OSS 120B,DramaticActs,all
Ritual238,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual239,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual240,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual246,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual247,0,0,50,1,GPT-OSS 120B,DramaticActs,all
Ritual248,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual249,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual250,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual252,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual253,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual254,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual255,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual256a,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual257,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual258,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual260a,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual260b,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual261,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual262,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual263,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual264,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual266,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual267,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual268,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual269,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual270,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual271,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual272,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual273,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual274,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual275,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual276,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual277,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual278,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual279,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual280,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual281,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual282,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual283,0,0,50,1,GPT-OSS 120B,DramaticActs,all
Ritual286,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual287,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual288,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual293,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual294,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual295,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual296,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual297,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual298,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual299,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual300,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual301,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual302,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual303,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual304,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual305,0,0,80,1,GPT-OSS 120B,DramaticActs,all
Ritual306,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual307,0,1,60,0,GPT-OSS 120B,DramaticActs,all
Ritual308,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual309,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual310,1,1,100,1,GPT-OSS 120B,DramaticActs,all
Ritual311,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual312,1,1,90,1,GPT-OSS 120B,DramaticActs,all
Ritual313,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual314,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual315,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual316,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual317,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual318,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual319,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual320,1,1,100,1,GPT-OSS 120B,DramaticActs,all
Ritual322,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual323a,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual323b,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual324,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual326,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual327,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual328,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual329,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual330,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual331,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual332,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual333,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual334,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual335,0,0,50,1,GPT-OSS 120B,DramaticActs,all
Ritual336,0,1,80,0,GPT-OSS 120B,DramaticActs,all
Ritual337,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual340,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual341,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual342,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual343,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual344,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual345,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual346,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual347,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual348,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual349,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual350,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual351,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual352,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual353,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual354,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual355,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual356,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual358,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual359,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual360,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual361,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual362,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual363,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual364,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual365,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual366,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual368,0,1,50,0,GPT-OSS 120B,DramaticActs,all
Ritual370,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual371,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual372,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual373,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual374,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual375,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual376,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual379,0,1,60,0,GPT-OSS 120B,DramaticActs,all
Ritual380,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual383,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual385,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual386,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual387,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual388,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual389,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual390,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual391,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual392,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual393,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual394,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual395,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual396,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual397,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual398,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual399,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual400,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual401,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual402,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual404,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual405,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual406,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual407,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual408,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual409,0,1,90,0,GPT-OSS 120B,DramaticActs,all
Ritual410,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual411,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual412,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual413,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual414,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual415,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual416,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual417,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual418,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual420,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual421,0,0,80,1,GPT-OSS 120B,DramaticActs,all
Ritual422,0,1,90,0,GPT-OSS 120B,DramaticActs,all
Ritual426,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual427,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual428,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual429,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual430,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual431a,0,1,80,0,GPT-OSS 120B,DramaticActs,all
Ritual431b,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual432a,0,1,90,0,GPT-OSS 120B,DramaticActs,all
Ritual432b,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual434,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual437,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual438,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual440,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual441,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual442,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual443,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual444,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual445,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual446,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual447,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual448,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual449,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual450,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual451,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual452,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual453,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual454,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual455,0,1,50,0,GPT-OSS 120B,DramaticActs,all
Ritual456,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual457,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual458,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual459,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual460,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual461,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual462,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual463,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual464,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual465,0,1,100,0,GPT-OSS 120B,DramaticActs,all
